"entity_id","timestamp","timestamp_server","asset_type","asset_id","asset_name","tenant_id","timestamp_start","timestamp_end","tenant_name","datetime_server_utc","avg_","max_","min_","stddev_","rng_","status"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616770151417.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616769783000.0,1616770143000.0,"DEVOPS","2021-03-26 14:49:11",0.0270666666666667,0.028,0.027,0.000258198889747161,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616770886268.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616770520000.0,1616770880000.0,"DEVOPS","2021-03-26 15:01:26",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616771623673.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616771257000.0,1616771617000.0,"DEVOPS","2021-03-26 15:13:43",0.0272,0.028,0.027,0.000414039335605413,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616772728620.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616772362000.0,1616772722000.0,"DEVOPS","2021-03-26 15:32:08",0.0271333333333333,0.028,0.027,0.000351865775274499,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616774570856.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616774204000.0,1616774564000.0,"DEVOPS","2021-03-26 16:02:50",0.0272666666666667,0.028,0.027,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616774570939.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616774204000.0,1616774564000.0,"DEVOPS","2021-03-26 16:02:50",0.0272666666666667,0.028,0.027,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616775307376.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616774941000.0,1616775301000.0,"DEVOPS","2021-03-26 16:15:07",0.0274666666666667,0.028,0.027,0.000516397779494323,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616775675708.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616775310000.0,1616775670000.0,"DEVOPS","2021-03-26 16:21:15",0.0274,0.028,0.027,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616776413515.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616776047000.0,1616776407000.0,"DEVOPS","2021-03-26 16:33:33",0.0272,0.028,0.027,0.000414039335605414,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616780466034.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616780100000.0,1616780460000.0,"DEVOPS","2021-03-26 17:41:06",0.0278666666666667,0.028,0.027,0.000351865775274499,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616780834225.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616780468000.0,1616780828000.0,"DEVOPS","2021-03-26 17:47:14",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616781203920.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616780836000.0,1616781196000.0,"DEVOPS","2021-03-26 17:53:23",0.0278,0.028,0.027,0.000414039335605414,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616781940956.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616781573000.0,1616781933000.0,"DEVOPS","2021-03-26 18:05:40",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616783413905.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616783047000.0,1616783407000.0,"DEVOPS","2021-03-26 18:30:13",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616783782820.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616783415000.0,1616783775000.0,"DEVOPS","2021-03-26 18:36:22",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616788941738.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616788574000.0,1616788934000.0,"DEVOPS","2021-03-26 20:02:21",0.0282666666666667,0.029,0.028,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616789678209.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616789310000.0,1616789670000.0,"DEVOPS","2021-03-26 20:14:38",0.0284,0.029,0.028,0.000507092552837111,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616790784147.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616790416000.0,1616790776000.0,"DEVOPS","2021-03-26 20:33:04",0.0282,0.029,0.028,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616790784191.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616790416000.0,1616790776000.0,"DEVOPS","2021-03-26 20:33:04",0.0282,0.029,0.028,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616790784532.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616790416000.0,1616790776000.0,"DEVOPS","2021-03-26 20:33:04",0.0282,0.029,0.028,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616791519380.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616791153000.0,1616791513000.0,"DEVOPS","2021-03-26 20:45:19",0.0286666666666667,0.029,0.028,0.000487950036474266,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616791888144.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616791521000.0,1616791881000.0,"DEVOPS","2021-03-26 20:51:28",0.0283333333333333,0.029,0.028,0.000487950036474266,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078526247.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616751314774.0,1616751674774.0,"DEVOPS","2021-03-30 04:28:46",0.8732,1.064,0.613,0.174951911760265,0.451,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078526269.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616754172236.0,1616754532236.0,"DEVOPS","2021-03-30 04:28:46",0.0406666666666667,0.08,0.031,0.0147535306508872,0.049,"off"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078526270.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616750516024.0,1616750876024.0,"DEVOPS","2021-03-30 04:28:46",0.707733333333333,0.739,0.686,0.0161708143918368,0.0529999999999999,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078530285.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616756608958.0,1616756968958.0,"DEVOPS","2021-03-30 04:28:50",0.0734666666666667,0.222,0.038,0.0537944057987268,0.184,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078542191.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616773590900.0,1616773950900.0,"DEVOPS","2021-03-30 04:29:02",0.0474666666666667,0.048,0.047,0.000516397779494323,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078545477.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616780464995.0,1616780824995.0,"DEVOPS","2021-03-30 04:29:05",0.0470666666666667,0.048,0.047,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616787098090.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616786731000.0,1616787091000.0,"DEVOPS","2021-03-26 19:31:38",0.0282666666666667,0.029,0.028,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616787466261.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616787100000.0,1616787460000.0,"DEVOPS","2021-03-26 19:37:46",0.0282,0.029,0.028,0.000414039335605414,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616749519162.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616749151000.0,1616749511000.0,"DEVOPS","2021-03-26 09:05:19",0.874533333333333,0.933,0.8,0.0396356020817264,0.133,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616751360992.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616750994000.0,1616751354000.0,"DEVOPS","2021-03-26 09:36:00",0.690466666666667,0.744,0.665,0.0199816582561775,0.079,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616756886984.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616756520000.0,1616756880000.0,"DEVOPS","2021-03-26 11:08:06",0.0588666666666667,0.332,0.012,0.0798184248928839,0.32,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616757991774.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616757625000.0,1616757985000.0,"DEVOPS","2021-03-26 11:26:31",0.0259333333333333,0.026,0.025,0.000258198889747161,0.000999999999999997,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616758359200.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616757993000.0,1616758353000.0,"DEVOPS","2021-03-26 11:32:39",0.026,0.026,0.026,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616759835899.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616759467000.0,1616759827000.0,"DEVOPS","2021-03-26 11:57:15",0.0261333333333333,0.027,0.026,0.000351865775274499,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616760938310.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616760572000.0,1616760932000.0,"DEVOPS","2021-03-26 12:15:38",0.0260666666666667,0.027,0.026,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616762780628.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616762414000.0,1616762774000.0,"DEVOPS","2021-03-26 12:46:20",0.0263333333333333,0.027,0.026,0.000487950036474267,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616762780781.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616762414000.0,1616762774000.0,"DEVOPS","2021-03-26 12:46:20",0.0263333333333333,0.027,0.026,0.000487950036474267,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616763886461.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616763520000.0,1616763880000.0,"DEVOPS","2021-03-26 13:04:46",0.0266,0.027,0.026,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616764622965.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616764256000.0,1616764616000.0,"DEVOPS","2021-03-26 13:17:02",0.0268,0.027,0.026,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616766833790.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616766467000.0,1616766827000.0,"DEVOPS","2021-03-26 13:53:53",0.0268,0.027,0.026,0.000414039335605413,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616767202233.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616766835000.0,1616767195000.0,"DEVOPS","2021-03-26 14:00:02",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616767939654.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616767572000.0,1616767932000.0,"DEVOPS","2021-03-26 14:12:19",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616768306966.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616767941000.0,1616768301000.0,"DEVOPS","2021-03-26 14:18:26",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616770886153.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616770520000.0,1616770880000.0,"DEVOPS","2021-03-26 15:01:26",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616772359932.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616771994000.0,1616772354000.0,"DEVOPS","2021-03-26 15:25:59",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616773465939.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616773099000.0,1616773459000.0,"DEVOPS","2021-03-26 15:44:25",0.0271333333333333,0.028,0.027,0.000351865775274499,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616774570863.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616774204000.0,1616774564000.0,"DEVOPS","2021-03-26 16:02:50",0.0272666666666667,0.028,0.027,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616774571007.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616774204000.0,1616774564000.0,"DEVOPS","2021-03-26 16:02:51",0.0272666666666667,0.028,0.027,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616775307198.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616774941000.0,1616775301000.0,"DEVOPS","2021-03-26 16:15:07",0.0274666666666667,0.028,0.027,0.000516397779494323,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616776413329.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616776047000.0,1616776407000.0,"DEVOPS","2021-03-26 16:33:33",0.0272,0.028,0.027,0.000414039335605414,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616777518692.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616777152000.0,1616777512000.0,"DEVOPS","2021-03-26 16:51:58",0.0273333333333333,0.028,0.027,0.000487950036474266,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616777887962.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616777520000.0,1616777880000.0,"DEVOPS","2021-03-26 16:58:07",0.0274666666666667,0.028,0.027,0.000516397779494323,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616780835030.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616780468000.0,1616780828000.0,"DEVOPS","2021-03-26 17:47:15",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616781940210.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616781573000.0,1616781933000.0,"DEVOPS","2021-03-26 18:05:40",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616781940309.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616781573000.0,1616781933000.0,"DEVOPS","2021-03-26 18:05:40",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616782308922.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616781942000.0,1616782302000.0,"DEVOPS","2021-03-26 18:11:48",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616782677040.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616782310000.0,1616782670000.0,"DEVOPS","2021-03-26 18:17:57",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616783045337.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616782679000.0,1616783039000.0,"DEVOPS","2021-03-26 18:24:05",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616783045532.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616782679000.0,1616783039000.0,"DEVOPS","2021-03-26 18:24:05",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616783413423.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616783047000.0,1616783407000.0,"DEVOPS","2021-03-26 18:30:13",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616783782044.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616783415000.0,1616783775000.0,"DEVOPS","2021-03-26 18:36:22",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616783782339.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616783415000.0,1616783775000.0,"DEVOPS","2021-03-26 18:36:22",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616784151251.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616783784000.0,1616784144000.0,"DEVOPS","2021-03-26 18:42:31",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616784518451.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616784152000.0,1616784512000.0,"DEVOPS","2021-03-26 18:48:38",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616784888086.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616784521000.0,1616784881000.0,"DEVOPS","2021-03-26 18:54:48",0.0280666666666667,0.029,0.028,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616785624521.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616785258000.0,1616785618000.0,"DEVOPS","2021-03-26 19:07:04",0.0280666666666667,0.029,0.028,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616785993843.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616785626000.0,1616785986000.0,"DEVOPS","2021-03-26 19:13:13",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616786729918.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616786363000.0,1616786723000.0,"DEVOPS","2021-03-26 19:25:29",0.0282666666666667,0.029,0.028,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616787835101.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616787468000.0,1616787828000.0,"DEVOPS","2021-03-26 19:43:55",0.0281333333333333,0.029,0.028,0.000351865775274499,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616788941500.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616788574000.0,1616788934000.0,"DEVOPS","2021-03-26 20:02:21",0.0282666666666667,0.029,0.028,0.000457737708217064,0.001,"idle"
